  0.450000000000E-01  0.124976562661E+00  0.468784149986E-03  0.468784149990E-03  0.375027319989E+00
  0.950000000000E-01  0.124953117513E+00  0.469062413871E-03  0.469062413876E-03  0.375249931097E+00
  0.145000000000E+00  0.124929652340E+00  0.469585253282E-03  0.469585253287E-03  0.375668202625E+00
  0.195000000000E+00  0.124906154891E+00  0.470353675255E-03  0.470353675261E-03  0.376282940204E+00
  0.245000000000E+00  0.124882612850E+00  0.471369224707E-03  0.471369224714E-03  0.377095379765E+00
  0.295000000000E+00  0.124859013811E+00  0.472633975209E-03  0.472633975218E-03  0.378107180167E+00
  0.345000000000E+00  0.124835345252E+00  0.474150518254E-03  0.474150518265E-03  0.379320414603E+00
  0.395000000000E+00  0.124811594508E+00  0.475921951230E-03  0.475921951244E-03  0.380737560984E+00
  0.445000000000E+00  0.124787748745E+00  0.477951864369E-03  0.477951864387E-03  0.382361491496E+00
  0.495000000000E+00  0.124763794942E+00  0.480244326932E-03  0.480244326954E-03  0.384195461546E+00
  0.545000000000E+00  0.124739719858E+00  0.482803872934E-03  0.482803872962E-03  0.386243098347E+00
  0.595000000000E+00  0.124715510016E+00  0.485635486695E-03  0.485635486730E-03  0.388508389356E+00
  0.645000000000E+00  0.124691151680E+00  0.488744588493E-03  0.488744588539E-03  0.390995670795E+00
  0.695000000000E+00  0.124666630831E+00  0.492137020592E-03  0.492137020651E-03  0.393709616473E+00
  0.745000000000E+00  0.124641933148E+00  0.495819033861E-03  0.495819033938E-03  0.396655227089E+00
  0.795000000000E+00  0.124617043986E+00  0.499797275206E-03  0.499797275306E-03  0.399837820165E+00
  0.845000000000E+00  0.124591948362E+00  0.504078775943E-03  0.504078776074E-03  0.403263020754E+00
  0.895000000000E+00  0.124566630927E+00  0.508670941236E-03  0.508670941410E-03  0.406936752989E+00
  0.945000000000E+00  0.124541075956E+00  0.513581540653E-03  0.513581540886E-03  0.410865232523E+00
  0.995000000000E+00  0.124515267326E+00  0.518818699840E-03  0.518818700152E-03  0.415054959872E+00
  0.104500000000E+01  0.124489188498E+00  0.524390893263E-03  0.524390893684E-03  0.419512714610E+00
  0.109500000000E+01  0.124462822501E+00  0.530306937929E-03  0.530306938504E-03  0.424245550343E+00
  0.114500000000E+01  0.124436151916E+00  0.536575987940E-03  0.536575988730E-03  0.429260790352E+00
  0.119500000000E+01  0.124409158856E+00  0.543207529686E-03  0.543207530780E-03  0.434566023749E+00
  0.124500000000E+01  0.124381824954E+00  0.550211377471E-03  0.550211378998E-03  0.440169101977E+00
  0.129500000000E+01  0.124354131340E+00  0.557597669320E-03  0.557597671469E-03  0.446078135456E+00
  0.134500000000E+01  0.124326058634E+00  0.565376862699E-03  0.565376865751E-03  0.452301490159E+00
  0.139500000000E+01  0.124297586921E+00  0.573559729886E-03  0.573559734256E-03  0.458847783909E+00
  0.144500000000E+01  0.124268695743E+00  0.582157352697E-03  0.582157359010E-03  0.465725882157E+00
  0.149500000000E+01  0.124239364079E+00  0.591181116315E-03  0.591181125514E-03  0.472944893052E+00
  0.154500000000E+01  0.124209570329E+00  0.600642701968E-03  0.600642715487E-03  0.480514161574E+00
  0.159500000000E+01  0.124179292306E+00  0.610554078218E-03  0.610554098255E-03  0.488443262574E+00
  0.164500000000E+01  0.124148507214E+00  0.620927490679E-03  0.620927520621E-03  0.496741992543E+00
  0.169500000000E+01  0.124117191640E+00  0.631775450003E-03  0.631775495097E-03  0.505420360002E+00
  0.174500000000E+01  0.124085321538E+00  0.643110718022E-03  0.643110786419E-03  0.514488574416E+00
  0.179500000000E+01  0.124052872218E+00  0.654946291985E-03  0.654946396380E-03  0.523957033585E+00
  0.184500000000E+01  0.124019818335E+00  0.667295386910E-03  0.667295547061E-03  0.533836309524E+00
  0.189500000000E+01  0.123986133876E+00  0.680171416126E-03  0.680171662691E-03  0.544137132892E+00
  0.194500000000E+01  0.123951792154E+00  0.693587970210E-03  0.693588350491E-03  0.554870376152E+00
  0.199500000000E+01  0.123916765797E+00  0.707558794700E-03  0.707559381041E-03  0.566047035733E+00
  0.204500000000E+01  0.123881026740E+00  0.722097767168E-03  0.722098668956E-03  0.577678213690E+00
  0.209500000000E+01  0.123844546220E+00  0.737218874612E-03  0.737220254938E-03  0.589775099615E+00
  0.214500000000E+01  0.123807294768E+00  0.752936192553E-03  0.752938290694E-03  0.602348953921E+00
  0.219500000000E+01  0.123769242206E+00  0.769263867861E-03  0.769267028635E-03  0.615411094096E+00
  0.224500000000E+01  0.123730357641E+00  0.786216108043E-03  0.786220818896E-03  0.628972886131E+00
  0.229500000000E+01  0.123690609460E+00  0.803807180636E-03  0.803814116856E-03  0.643045744040E+00
  0.234500000000E+01  0.123649965321E+00  0.822051427310E-03  0.822061505110E-03  0.657641141133E+00
  0.239500000000E+01  0.123608392154E+00  0.840963298341E-03  0.840977734706E-03  0.672770637596E+00
  0.244500000000E+01  0.123565856143E+00  0.860557414162E-03  0.860577791313E-03  0.688445929724E+00
  0.249500000000E+01  0.123522322715E+00  0.880848661712E-03  0.880876992968E-03  0.704678927002E+00
