  0.450000E-01  0.124977E+00  0.468784E-03  0.468785E-03  0.375028E+00
  0.950000E-01  0.124953E+00  0.469062E-03  0.469061E-03  0.375251E+00
  0.145000E+00  0.124930E+00  0.469586E-03  0.469585E-03  0.375669E+00
  0.195000E+00  0.124906E+00  0.470354E-03  0.470354E-03  0.376283E+00
  0.245000E+00  0.124882E+00  0.471368E-03  0.471370E-03  0.377096E+00
  0.295000E+00  0.124859E+00  0.472634E-03  0.472634E-03  0.378107E+00
  0.345000E+00  0.124835E+00  0.474152E-03  0.474151E-03  0.379321E+00
  0.395000E+00  0.124812E+00  0.475921E-03  0.475922E-03  0.380738E+00
  0.445000E+00  0.124788E+00  0.477951E-03  0.477952E-03  0.382360E+00
  0.495000E+00  0.124763E+00  0.480244E-03  0.480245E-03  0.384195E+00
  0.545000E+00  0.124739E+00  0.482803E-03  0.482804E-03  0.386244E+00
  0.595000E+00  0.124716E+00  0.485636E-03  0.485635E-03  0.388509E+00
  0.645000E+00  0.124691E+00  0.488746E-03  0.488743E-03  0.390997E+00
  0.695000E+00  0.124667E+00  0.492135E-03  0.492137E-03  0.393709E+00
  0.745000E+00  0.124642E+00  0.495818E-03  0.495818E-03  0.396655E+00
  0.795000E+00  0.124617E+00  0.499798E-03  0.499797E-03  0.399837E+00
  0.845000E+00  0.124592E+00  0.504079E-03  0.504080E-03  0.403262E+00
  0.895000E+00  0.124567E+00  0.508670E-03  0.508671E-03  0.406935E+00
  0.945000E+00  0.124542E+00  0.513582E-03  0.513582E-03  0.410865E+00
  0.995000E+00  0.124516E+00  0.518818E-03  0.518818E-03  0.415055E+00
  0.104500E+01  0.124489E+00  0.524390E-03  0.524392E-03  0.419512E+00
  0.109500E+01  0.124463E+00  0.530308E-03  0.530307E-03  0.424246E+00
  0.114500E+01  0.124436E+00  0.536576E-03  0.536577E-03  0.429260E+00
  0.119500E+01  0.124409E+00  0.543208E-03  0.543208E-03  0.434566E+00
  0.124500E+01  0.124382E+00  0.550212E-03  0.550210E-03  0.440168E+00
  0.129500E+01  0.124354E+00  0.557598E-03  0.557598E-03  0.446079E+00
  0.134500E+01  0.124326E+00  0.565375E-03  0.565378E-03  0.452302E+00
  0.139500E+01  0.124298E+00  0.573560E-03  0.573559E-03  0.458848E+00
  0.144500E+01  0.124269E+00  0.582157E-03  0.582158E-03  0.465726E+00
  0.149500E+01  0.124239E+00  0.591179E-03  0.591181E-03  0.472944E+00
  0.154500E+01  0.124209E+00  0.600644E-03  0.600643E-03  0.480514E+00
  0.159500E+01  0.124179E+00  0.610554E-03  0.610554E-03  0.488443E+00
  0.164500E+01  0.124149E+00  0.620926E-03  0.620927E-03  0.496742E+00
  0.169500E+01  0.124118E+00  0.631775E-03  0.631777E-03  0.505420E+00
  0.174500E+01  0.124086E+00  0.643109E-03  0.643110E-03  0.514488E+00
  0.179500E+01  0.124053E+00  0.654945E-03  0.654947E-03  0.523957E+00
  0.184500E+01  0.124020E+00  0.667297E-03  0.667296E-03  0.533835E+00
  0.189500E+01  0.123987E+00  0.680174E-03  0.680173E-03  0.544138E+00
  0.194500E+01  0.123952E+00  0.693587E-03  0.693587E-03  0.554871E+00
  0.199500E+01  0.123916E+00  0.707557E-03  0.707559E-03  0.566047E+00
  0.204500E+01  0.123881E+00  0.722097E-03  0.722101E-03  0.577680E+00
  0.209500E+01  0.123845E+00  0.737218E-03  0.737220E-03  0.589776E+00
  0.214500E+01  0.123807E+00  0.752936E-03  0.752939E-03  0.602350E+00
  0.219500E+01  0.123770E+00  0.769265E-03  0.769269E-03  0.615411E+00
  0.224500E+01  0.123731E+00  0.786217E-03  0.786221E-03  0.628974E+00
  0.229500E+01  0.123691E+00  0.803806E-03  0.803814E-03  0.643046E+00
  0.234500E+01  0.123650E+00  0.822054E-03  0.822063E-03  0.657641E+00
  0.239500E+01  0.123608E+00  0.840964E-03  0.840978E-03  0.672770E+00
  0.244500E+01  0.123566E+00  0.860557E-03  0.860578E-03  0.688446E+00
  0.249500E+01  0.123522E+00  0.880850E-03  0.880879E-03  0.704679E+00
